// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Lars\RiderProjects\Arch\Arch\bin\Release\net5.0\21d732fd-09b5-4c73-af61-9bac49a978bf
// command took 1,23s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Lars\RiderProjects\Arch\Arch\bin\Release\net5.0\21d732fd-09b5-4c73-af61-9bac49a978bf
// command took 2,13s and exited with 0
// ***** Done, took 00:00:03 (3.48 sec)   *****
// Found 20 benchmarks:
//   PerformanceTest.IterationNormal: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationUnsafeAdd: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationManualRangeCheck: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationMultipleLoops: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000]
//   PerformanceTest.IterationNormal: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationUnsafeAdd: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationManualRangeCheck: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationMultipleLoops: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=100000]
//   PerformanceTest.IterationNormal: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationUnsafeAdd: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationManualRangeCheck: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationMultipleLoops: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=1000000]
//   PerformanceTest.IterationNormal: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationUnsafeAdd: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationUnsafeAddIncr: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationManualRangeCheck: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000000]
//   PerformanceTest.IterationMultipleLoops: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000000]

// **************************
// Benchmark: PerformanceTest.IterationNormal: Job-XMMFOZ(InvocationCount=1, UnrollFactor=1) [amount=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "21d732fd-09b5-4c73-af61-9bac49a978bf.dll" --benchmarkName "Arch.Test.PerformanceTest.IterationNormal(amount: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\Lars\RiderProjects\Arch\Arch\bin\Release\net5.0\21d732fd-09b5-4c73-af61-9bac49a978bf\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.9 (5.0.921.35908), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-XOKISJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160900.00 ns, 160.9000 us/op
WorkloadJitting  1: 1 op, 515800.00 ns, 515.8000 us/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   4: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 0.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadWarmup   2: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadWarmup   3: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadWarmup   4: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadWarmup   5: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadWarmup   6: 1 op, 12200.00 ns, 12.2000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual   2: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual   3: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual   4: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual   5: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual   6: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual   7: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual   8: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual   9: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadActual  10: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual  11: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  12: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  13: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  14: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  15: 1 op, 12400.00 ns, 12.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult   2: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult   3: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult   4: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult   5: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult   6: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult   7: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult   8: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadResult   9: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult  10: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult  11: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadResult  12: 1 op, 12300.00 ns, 12.3000 us/op
